Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.8511541181765576,0.9199452080630842,0.3713369309123962,0.9004136625082186,0.20432269458260527,0.7870980895566227,0.48280068790838454,0.882918677914046,0.6855740391147191,0.7742834646667754,0.8679744273774838,0.2302769247288023,0.8779310001375186,0.4233536775260879,0.9235229547338846,0.5195267739976384,0.8269394293169299,0.7590090551408344,0.8031631202627698,0.4451219266898307,0.41540438127791324,0.3272034710802272,0.700699947216693,0.7795841104498428,0.8926916629366249,0.6007905741876425,0.35736164826955324,0.7526873898536561,0.7206645448005422,0.0003559360216264925,0
0.9580320663069972,0.9883871405386356,0.3354098766396128,0.8758074373472883,0.26691013612056624,0.7529262738831191,0.43500325687717917,0.8650641489031847,0.6802082912137415,0.8253846117241774,0.8742128990358263,0.13690718646352115,0.892503481479171,0.6105763491717873,0.8997200320913273,0.5541317063019615,0.8285218639953034,0.7739227661058466,0.6657970500949915,0.4158952122815523,0.39641697006791077,0.3098759589861965,0.563771711639062,0.7978776029629276,0.6332309344829341,0.6801875832232661,0.5274007843129775,0.6979909577624844,0.5617393582755598,0.0004009912142374409,0
0.9994271786209032,0.8811457691494602,0.37540687052037447,0.9295812896972083,0.23749378289777293,0.7519442612712629,0.47541595541824766,0.8675387446171446,0.6926084041025841,0.790380952388837,0.811499553181219,0.14217088166944786,0.8829752118381344,0.6832313749379983,0.8330974153356799,0.6566665843786401,0.8642222059640666,0.8050958358295862,0.7782519348100644,0.4186836065891967,0.40753158388598576,0.31427287886744226,0.585527895535433,0.7886497398290956,0.5905977797954274,0.6647552066978065,0.2549044164391875,0.7013678290116858,0.6302204423560611,0.022527596305474205,0
0.4749390646645196,0.8916977654357761,0.19814478157005794,0.9405621866954612,0.39417830391689956,0.6596313577757066,0.6585236943925917,0.8506164731825813,0.6959237291037074,0.9181834050717731,0.8471166362453136,0.20372323077216525,0.8968293382151042,0.1969573801326116,0.8681965294578492,0.25593380308181274,0.8180744174404139,0.797484351504186,0.7773652059721315,0.36419623626550945,0.5688539100426574,0.3342832782141518,0.6376721431939858,0.7482805308769063,0.7278126570766102,0.736433463250501,0.38842651017059165,0.700209413093774,0.6627615142066358,0.4023428700157693,0
0.21069305541754588,0.9516174284783179,0.3280478158241587,0.9477672028196609,0.355457963765589,0.7224649228339118,0.5631419315936019,0.8484876785452672,0.6904008315682196,0.8735917349421896,0.8544524406419155,0.13015834085533912,0.9258887016405585,0.5723322752513992,0.8508349435921586,0.22859448143681532,0.7614951111038286,0.8105915743482441,0.6251988489210547,0.41201241180956283,0.4054732663961304,0.30765065363683736,0.5646256877864125,0.7875561010553125,0.7731286923976899,0.784616901243981,0.2638168486631477,0.7129325654917117,0.6032466551729899,0.019373732822707816,0
0.7794871495122251,0.9855378991999864,0.32536680257464684,0.8753909614642114,0.25964458317803196,0.7613166080077112,0.5275189937026544,0.8543816429368417,0.6863184114873289,0.8230479296008848,0.8811362193100662,0.22200092533969767,0.913203629063321,0.6243296990122629,0.8992210287747002,0.47111046294756975,0.8641110225806714,0.754103883371133,0.7610325345435213,0.4412608470159924,0.40867716789399683,0.3170531104873833,0.612587132364018,0.7908862287186266,0.759864372263305,0.7020377608886424,0.5245356260902719,0.6993938374993477,0.5638395026983167,0.013944582113088534,0
0.4071298726349199,0.904933259090916,0.3781012186095923,0.9386492113634077,0.27649888701378855,0.7786430014792243,0.509942225224968,0.8935173167904013,0.6771563509283598,0.795484211287165,0.8996778992280098,0.100449156663856,0.822680467901891,0.45473424696078135,0.884002824548051,0.7631238998472047,0.8251473565632557,0.7596712514941464,0.7742490759470595,0.48620775341832245,0.45793613124596544,0.31465426158265036,0.6297486510668128,0.7717402805651684,0.4803603671393256,0.711347726969821,0.3429983652470436,0.7244724395605885,0.5147062532739015,0.02189682360892093,0
1.0,0.9006230880007335,0.378526817715066,0.9233797617378531,0.2370948496619496,0.8036620157435881,0.45519461207386774,0.9161041134850452,0.6754114473246292,0.7396829777180192,0.8467810426013406,0.10706650491213261,0.8669884812469058,0.5487615622309772,0.8942108340659181,0.3235428924531546,0.7986817491919447,0.7647790411559869,0.694655276430043,0.3111783417191707,0.4127661712710514,0.31917150718177756,0.6400909111745321,0.767448308973018,0.633174991797756,0.8338382127103926,0.24181785227480335,0.6945454175799339,0.5396328261556294,0.028064879477359767,0
0.23666290630863382,0.9620802880383935,0.305657941108597,0.9374963988584546,0.1960842092646678,0.6971099570886266,0.49345962315011543,0.8312119582668882,0.6878634367484319,0.7436829905657417,0.9025095054385875,0.27679198769473157,0.8605447946734461,0.5412464477395051,0.8797877206945537,0.6231722914585971,0.9442310034163865,0.7761788747257463,0.7185738754122688,0.4652790411650996,0.4302104760036743,0.3280022650297055,0.6859387951464526,0.7786405514015189,0.7549551396049694,0.7839534313332561,0.43141039572291445,0.7071230957576304,0.5946396311868998,0.013512052264023428,0
0.6039641577479937,0.8608528239959597,0.3295475396791877,0.9325156665823282,0.19969791441543236,0.7682619405500487,0.5467989097945078,0.8548312453898095,0.6990918465749482,0.8751688894448487,0.8275892341855152,0.2462633208542444,0.7561358515803227,0.7775777049549762,0.9776490163157485,0.40235655264329373,0.9028465112304792,0.7742638512774951,0.851795452187367,0.3804198443740584,0.4605887210253489,0.3225804347703983,0.6310006492675291,0.7854930027075643,0.6871700856367924,0.7209876501299827,0.6745762648067621,0.716221364524323,0.5843677871768115,0.05857175039423294,0
0.73554356657295,0.9844147579739464,0.3163526203865031,0.813624592169569,0.18862700980310068,0.7922099701283999,0.40668592733297526,0.8923196470126908,0.6718838777712485,0.8097022398248398,0.8600629786508774,0.0824812600556637,0.8854388611289095,0.7214586568255222,0.9190278625330849,0.5525331007658332,0.7894243588813165,0.7701351412268774,0.7059672750757987,0.5066611207825175,0.4394294092679281,0.3244692893300951,0.6606896101719567,0.7647500240446287,0.36318278679986005,0.8381336289251741,0.8546718368516457,0.6873388731783657,0.5532660736665076,0.07749493129083126,0
0.42796771157859054,0.9638720583615503,0.3053851863306749,0.9269200038537695,0.1798369136226627,0.7212797879939212,0.570459147729922,0.8281647409530672,0.691430681879733,0.7472556908233565,0.9011223014928353,0.24069194537305005,0.8528887735847147,0.5714557764585987,0.8781904713310955,0.6775048776141293,0.9407492910976983,0.775370135773063,0.7037319603645786,0.46057913394975974,0.4260785869733477,0.3270560831357761,0.6842875988245286,0.7763493083200536,0.38253285547572863,0.7908743389194104,0.4610885734299003,0.7089900433901362,0.5883330059073278,0.004956071187204325,0
0.35710152382177074,0.9177772942498783,0.35549211022568267,0.8975392200603943,0.1071848395959277,0.7513043528710618,0.4502821172087981,0.8635542454913223,0.6941607462254594,0.8491618050014318,0.8154611690529812,0.19899902000975453,0.8801622951069071,0.29736456430127967,0.9346560595754514,0.6098714103910176,0.8531297752919932,0.7552525230096135,0.8212744474477677,0.4492536500047318,0.3771299423626042,0.3200041540792799,0.6228146563906232,0.7771693625365728,0.4580113187787441,0.776250295408123,0.15691326506439207,0.6843560053807123,0.48679468584641183,0.0006758278891642261,0
0.8599334825786313,0.98580505606781,0.32372944498341616,0.8796492627444465,0.2881567595540412,0.7559677040960692,0.5239073626801181,0.8569026772013677,0.685154107975174,0.8744845745461862,0.8655412390080252,0.085855548745116,0.906868791229672,0.5958936758691614,0.8694673079395758,0.25386550517751366,0.7896299945710786,0.789891327814877,0.6506680115143976,0.4719994089557689,0.40042740095102497,0.3076600671373184,0.5598899432707048,0.7954741227536825,0.842792794037818,0.7098955221250604,0.4816926410881784,0.701229885451665,0.5664073546871126,0.009353457986032892,0
0.8439646253572828,0.883945108174838,0.4172069853011745,0.9104863680466402,0.4732567970545538,0.8090114576693287,0.7463446660096013,0.8652599436097257,0.7025164941903991,0.709435579123871,0.9901935603068239,0.21321170103151854,0.8033198379512515,0.046157475080694454,0.9297636354442537,0.6993318198967151,0.7852275058135527,0.8082588937958831,0.6814012648117901,0.47479919641277474,0.4737038009374255,0.31058232043432715,0.5841618007746896,0.7930217298008,0.3219513721785553,0.5746753818909088,0.5059577894173515,0.7939723516449475,0.7950268775835139,0.003487271908087407,0
0.4729283447215679,0.9599427190775884,0.3535400732968337,0.9031472606968732,0.30798991260139763,0.7634489801673957,0.46679207517605,0.871583893599809,0.6827052738051607,0.7737638256157083,0.872606524684212,0.16654286948097086,0.8663380048590383,0.4516405085996282,0.9217613068818441,0.7198148988560531,0.8093361509569815,0.7818674398347208,0.6842048412668248,0.33882594042593406,0.39588158949728325,0.3175415667909299,0.6178756705534034,0.7794087396295797,0.6617668298714482,0.8418152440682539,0.3605798148413271,0.7048765433185077,0.5896671644676761,0.0004009912142374409,0
0.4392137149804481,0.900051842104199,0.37321931360782135,0.9541559570828761,0.22934974969981312,0.7609888483286416,0.5179543259177589,0.8727491764194104,0.6908283026534456,0.7473916147389231,0.8653100204911249,0.28266188868574127,0.8832214527545488,0.42299022219123256,0.9120526092624176,0.6267564213019645,0.8476048629627662,0.7711445627813986,0.725636145405262,0.4020049831863112,0.42145356275742485,0.31298799603411603,0.5798357915007437,0.7837851205549549,0.6293348557808447,0.6780690726373698,0.4863101429522054,0.7309718764354773,0.6315126226575477,0.0008064879477359765,0
0.8816656242876264,0.9885082702959969,0.3418554892699017,0.8525145667858596,0.2545590950756563,0.7838266389665256,0.5003204421083369,0.8628461093674511,0.6845612350389164,0.8035573367270986,0.8632929045029833,0.2431073483189441,0.9070977266055863,0.6311005105220585,0.8534271516691652,0.45304377070517404,0.8770071476519091,0.7840636552111085,0.7646362683512519,0.4624268350901192,0.4073304736670606,0.3085563443369997,0.5489359405477359,0.7950571860876723,0.6713146507732732,0.6923016413260092,0.5188957409851122,0.6981015902625705,0.568658017101003,0.0008920928136967785,0
0.227480228894747,0.9621530676072316,0.28297090624694754,0.9361661082036771,0.1545228142680009,0.6836965481834433,0.5196163546330176,0.8231511465068604,0.6894229191408232,0.6593963295406698,0.9317031939749988,0.2906977338762936,0.8515103169702227,0.5353930365629088,0.8810481470834447,0.6202427939224869,0.826072571789533,0.7987514364655374,0.7594371882153542,0.3499363789771788,0.3893447190409967,0.313835472998272,0.601288500981299,0.7891982301195707,0.691637087348959,0.7250061760295349,0.3480611040972178,0.7098727282293735,0.5986231074953056,0.02664564091011489,0
0.9875148319821374,0.8996404050679118,0.37263985298351765,0.9728363731216194,0.4038698458878601,0.764861489302605,0.6240784447061138,0.8612740983331897,0.6973315664058257,0.7104023874167077,0.9021933789290144,0.17253848596325708,0.819605590538656,0.17891477506408165,0.898372206948534,0.35600149502404166,0.9500236590991504,0.7389328029518079,0.8214691287483911,0.22726441314158993,0.3961710003478647,0.32103130472196995,0.6229127961940489,0.7880745044241352,0.8458437540166894,0.5956659592548029,0.3454759198829738,0.7202530201052076,0.6697454816522309,0.013795899977472404,0
0.3065821852551101,0.9575420926277584,0.3341456474801738,0.9181697235360627,0.2337748372951371,0.7498942042844272,0.5397251811158339,0.8530582968070397,0.6898074945338479,0.7826234403482227,0.8701183187055999,0.3177647153978984,0.9129250938624164,0.5432534246556936,0.9122130563683365,0.7039899656907683,0.8333387768989002,0.7816547731082724,0.6726872414262517,0.3587436474094457,0.4050021292067423,0.3168694975578643,0.6112162027728945,0.787761233944333,0.5636344757248567,0.7363866116663861,0.8034828529553032,0.6993057546647615,0.5816636552736762,0.0004505519261094841,0
0.9479901568244653,0.9009770088791793,0.336037069863858,0.9617653913803806,0.2948447938886818,0.7516670110733334,0.6070354076253283,0.8513312016989859,0.6946892434217306,0.8082174485032461,0.8645678310495171,0.17151431836475928,0.8734081781684738,0.5376977361627591,0.881216254671766,0.6276680565598983,0.8796882241107209,0.7496031876357382,0.8734623833342037,0.4789837845556182,0.44110367709171905,0.32801369598876456,0.6902650999934286,0.7853657246711778,0.36563052730348006,0.6173338972576727,0.2904049200405039,0.730286593905724,0.6796163256558241,0.037621085830141926,0
0.6189568805784327,0.8961175958499065,0.36017227605571916,0.9341836036829727,0.16172057705716955,0.8588838394247813,0.8712156325456695,0.8564461398106001,0.7013600275692093,0.8976991408222986,0.8327100243881221,0.2507944626479079,0.7354412927104583,0.754577286498365,0.9595621415657869,0.7343926308049534,0.8183719484616189,0.7894899188840389,0.7783322819943245,0.4556254017596942,0.42640906555921887,0.30930771886159536,0.5678262708662348,0.7727832799022022,0.8274965689852057,0.7675497757156761,0.19794318669543626,0.6854521343603269,0.5215454214880414,0.0009551700833521063,0
0.8903514668318886,0.9905857945574745,0.2950020456339303,0.888986384032974,0.20285722645044535,0.7246243874446556,0.5621290305772005,0.8281414381874019,0.689981822685351,0.7917147158581069,0.9108298566361478,0.17608676307940516,0.876164274655296,0.5389108894500609,0.8820548441498185,0.4738181117259762,0.7881792805693291,0.7612544411333237,0.9078381509090853,0.3524848989154366,0.36027784696846177,0.3127005586159763,0.616861958034348,0.7914212079026255,0.7030743320645684,0.6786883185395338,0.7104071174787778,0.702640632071511,0.5634515864706469,0.0031538634827663887,0
0.23862686532267963,0.9021217090086093,0.37524470960583645,0.9496259766860111,0.27452305687567974,0.7675365714047079,0.49293526584320735,0.875791428957998,0.6835391237915072,0.7766226609553094,0.8747402004303566,0.18220692806518837,0.8344339505456821,0.3953202117983044,0.8722250412858028,0.8644059447613814,0.8172165756242925,0.8012132454483237,0.7149069520928477,0.46958056456847,0.43624324887382476,0.310897074615018,0.5784986154864155,0.7845334107754657,0.6399449561789479,0.6140488752099844,0.5154338019997375,0.7140941036596875,0.5821561270476682,0.0016084703762108583,0
0.698345247628344,0.9860285497430505,0.3252846984628641,0.8666554732066808,0.2663883521350872,0.7475798096482641,0.4254020261279446,0.8632773459669222,0.6813184106103136,0.8558587684399175,0.8734955393262467,0.10969961554156325,0.8328424780127665,0.2216743356333104,0.9286649431767721,0.7282237913468664,0.831704747813538,0.7694648939648747,0.7554814146014608,0.37361248947649645,0.3893450500189961,0.3235520253199525,0.6599371840029278,0.7832312921593685,0.6042874605284732,0.752072415272019,0.4224545133816169,0.7011709570649978,0.5635509438646761,0.0187790042802433,0
0.8528608920816212,0.8457969290105787,0.35843139636720345,0.86303480191458,0.23749143077925267,0.6630857763554044,0.6697175949297824,0.9825112850940915,0.6712067552298225,0.7294498252721021,0.8454392233828425,0.247570539815393,0.8673645916298964,0.41881019475959885,0.925537554314596,0.5368062015454557,0.7859384781747643,0.7822679997566686,0.7652013946167684,0.5901310972521476,0.30937227609123735,0.312520491094926,0.6582365080184689,0.7561553544897232,0.9102935432801942,0.9158202950778301,0.397825829785669,0.6931360787278469,0.38772597366543793,0.3538139220545168,0
0.2780580186225399,0.7830360617212191,0.4481947391321203,0.865164146939021,0.0,0.730181691930015,0.6665615196406554,0.7214543087186149,0.45535055685419057,0.7917236109735746,0.6850083097908919,0.15704425297916844,0.9999999999999999,0.4658448068073287,0.9959643066697711,0.34213000425077933,0.8840445391109224,0.7718451250380403,0.8004010744276043,0.37073667443101077,0.7117499787121714,0.15641273532693345,0.7315042033600053,0.8103936408951258,0.33856590490097815,0.7414582763416725,0.0,0.70358651792049,0.6819097669116,0.0027258391529623787,0
0.3704050080954858,0.8869660934597784,0.33039054242104815,0.9959436627654024,0.2923322763107246,0.7381067352050819,0.560171963242773,0.8637714333973635,0.6887134363618376,0.8775549912071698,0.8374657790160299,0.06939971406128417,0.8871814680216049,0.50631446559507,0.8235054955635707,0.136201410128443,0.8075239520395922,0.7815025669394549,0.7248661314090484,0.3733532748409438,0.42944199979710174,0.3165808875314602,0.6327756400052265,0.7825674431438455,0.7704419746171925,0.7250428001140949,0.2782227161996953,0.7042699136068895,0.5592739650797275,0.03581887812570399,0
0.9286545127218953,0.9972859949507082,0.28026320046729913,0.8713808996028118,0.14007669936360748,0.71423984688814,0.48385209589204975,0.8317920545853641,0.6835150745159848,0.710291764842307,0.9348860435164836,0.07882751913469369,0.7973368679451522,0.4482075660979068,0.87868420168668,0.535961151600152,0.8105487856427145,0.7967907021030903,0.7522376668636248,0.4075138116130819,0.3725896092774851,0.3118945273380467,0.5976960150454684,0.7932492531376492,0.7752569722501694,0.7040952036827117,0.39262819286819717,0.7038707134180858,0.5668862832006687,0.011263798152737103,0
0.44329360602748374,0.8670382718314389,0.3703094983187882,0.9531486509728683,0.23895592094183993,0.7474590319916168,0.4852460687704083,0.8614317253532087,0.6935818228906777,0.7660539533080784,0.8483359324225294,0.09732451275647587,0.8368716447632375,0.4424679290255863,0.9069378521422176,0.7462550989215668,0.874990108316352,0.7688903323426272,0.7717752663561679,0.42543707638265393,0.39741830992286875,0.3188255388840904,0.6084987457638096,0.7816316679435915,0.5976235300209614,0.7792908315863136,0.5983909803599944,0.667262080273204,0.6074253037866804,0.0044334309529173235,0
0.4624772771111098,0.9401428135455521,0.2813926653824902,0.928264277977382,0.2597942767504973,0.7017864881224873,0.5431043318366314,0.8472301990172587,0.6905335687488208,0.8740610627466239,0.8575862194383799,0.2075155785383039,0.881542503201571,0.2687782396205393,0.8881302628017128,0.4052243107076581,0.8568230898716053,0.7776693122090039,0.7600457991894354,0.49869457141061,0.4587189287969278,0.31552069802710275,0.565392864566557,0.7758817738788117,0.6539032288722437,0.7261693038310074,0.7859503234207772,0.6947159587019865,0.6059810565395456,0.1268213561612976,0
0.9421976467562527,0.8653472023171309,0.29840660379963885,0.9509623401450763,0.16425738461295136,0.7743138199206999,0.43114416776109993,0.8666917041259082,0.6847698661693387,0.6987540450304266,0.862651918846655,0.0791904331110658,0.8340861135932133,0.5150421335795833,0.8850942573910519,0.46284485521138485,0.7552795884819924,0.77138182318413,0.8626535173419944,0.22275605630083414,0.4103444915863125,0.3195207109872203,0.6316372129250925,0.7775894320465834,0.6544456296190407,0.8749533198963773,0.69096989748341,0.6963722764244827,0.6145164137249942,0.051786438387024104,0
0.3783017599644617,0.9561854095433311,0.33371335086391274,0.9003007676097807,0.2385159994193806,0.7526476307539626,0.45925893829827646,0.8711907268967319,0.6820698221028212,0.7582760521437502,0.8719839659752185,0.2739093535548919,0.9100321421335725,0.6002804406728564,0.9178791374919651,0.5596417568013923,0.8591710814832058,0.7638655790944671,0.7113232508226096,0.48262142165129135,0.43168687032826736,0.3094494878755008,0.5325497171711145,0.7846273448454398,0.6514237596624748,0.7566195841378272,0.7054712535484471,0.6921391569195158,0.5876994136297536,0.04140572200946159,0
0.293430674000339,0.9660863265623348,0.28889346823866546,0.9239120893897507,0.1438834286947664,0.7007928666037286,0.5314791967488264,0.8263374828477434,0.689486474821103,0.654210229383532,0.9333121545027203,0.25606466520042,0.8336951159400522,0.4661061003844702,0.8895857371677551,0.6211597063756886,0.830597227343777,0.7947737797681647,0.7585801760592764,0.3869970956176966,0.38131103960628543,0.30905433482085204,0.5654551633139538,0.7901720545730371,0.511181874939356,0.7316536590756306,0.3207314203429839,0.7088638083891299,0.5926239475801381,0.012164902004956072,0
0.02423385140545817,0.9621682035687084,0.3048103200244762,0.9387816635522439,0.21849439808527082,0.7033615970045551,0.514807118309941,0.8298357343397128,0.6849878592706439,0.8761234693607951,0.8762951752725461,0.18029979350171324,0.7241646234608041,0.9456978739290691,0.920743299383201,0.48083006416292257,0.9199209641612714,0.8101824671419919,0.696614827558168,0.45597780387071885,0.43400295603934025,0.3208580230538815,0.6542181216607815,0.7757318545436144,0.5969783958095867,0.8000020026600494,0.434173847043961,0.7057306682912629,0.5967155134176396,0.027010587970263573,0
0.8066610943226387,0.9143525907336871,0.37862947109069606,0.8440721669192898,0.2171057139634376,0.7964132867828535,0.4444757351841645,0.9023440178569803,0.6853298391358293,0.7326742333571472,0.8213513399422518,0.1103343042247182,0.8686815337116837,0.6559998217449728,0.8575763240868302,0.4032055838527428,0.8408785567526837,0.8060456959530046,0.7483836538008559,0.3804898555327728,0.422138669154477,0.3232093462678874,0.6454857456889882,0.7902172587233554,0.7801969813561859,0.6882352090152295,0.6424816748265865,0.6923107003823413,0.6080222505491922,0.05753097544492003,0
0.5243653665180059,0.9270278505079661,0.3810742648439766,0.907589568018321,0.3106966872170948,0.7906063771745742,0.5507460219457436,0.8705665699247847,0.6865529402447063,0.8289943246013464,0.8519813771633181,0.30735356547070974,0.7325546806838197,0.6649011992739816,0.942095911990068,0.5704901810547109,0.8038622768594134,0.8464057740132217,0.8304296274983275,0.7337178162267685,0.4348685592753959,0.30781396289971336,0.56044866482632,0.7861072234577429,0.6814006535128271,0.5627742016021459,0.6351741713438057,0.7206990960595893,0.6752063681696145,0.0008920928136967785,0
0.7174412419702718,0.8918524896539654,0.3971061051291044,0.8674881863909434,0.2270256565575383,0.7698082368116628,0.45822873274217707,0.8632829002686699,0.6982166218744256,0.7849797707649896,0.8114513660787783,0.10222345409090253,0.8702385033971921,0.5538528530256848,0.8277187935545101,0.3740844552808177,0.8631281554923421,0.8272970978165144,0.7763736323608065,0.3732238835651235,0.37838398565563836,0.32148381440340684,0.63663202410768,0.7848110788737552,0.8508306633943458,0.6619724700366674,0.6189755925651654,0.6632748874305574,0.585286857719525,0.0004505519261094841,0
0.7903941361795153,0.9516308333461533,0.24558280622854317,0.8825638181053748,0.28445580102256596,0.7400353857824372,0.7361065877908327,0.8387068189258717,0.7008353697633344,0.9163094323460089,0.8608300163516914,0.1862141457645167,0.8853790332942233,0.23684702564522372,0.8877492090964753,0.4572507835035965,0.8149759267638981,0.7926745952654387,0.6846713516802976,0.35649926511851066,0.46883882181824493,0.32001156698459277,0.5877360063219321,0.7835527832797416,0.32281210868930765,0.6049081659840774,0.5140690142905318,0.7011788329115348,0.5923742196303108,0.19716152286551025,0
0.7478066201785099,0.9093213273234781,0.3606321798620994,0.8948018094444454,0.10117642664529133,0.7514420698648779,0.40750908443905115,0.8687952703299554,0.6877019877373008,0.6944861394478973,0.8732917313940068,0.11419722240824691,0.8455513592822398,0.6797478157979475,0.8933804163234828,0.4299798879738658,0.9071490197638082,0.781081146746492,0.6387112203416676,0.3573651792678029,0.4125114923093255,0.3319235598744219,0.7267331622025182,0.7792855009770029,0.6526159882506513,0.623045510482777,0.3821933204299114,0.7376818488675556,0.688573364160812,0.0004505519261094841,0
