Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
39324.0,1.29884987322846,-1.32707588938044,0.955598242736006,-1.39373392526857,-1.80491242258167,-0.0844450896167286,-1.40758019185999,0.155306871244932,-1.82798700325508,1.50815008071469,1.59440033585636,-0.0833205452199768,0.308379794798426,-0.242833387338947,0.387193252941773,-0.234059388694052,0.48637793396773,0.150953769274723,-0.51236942377581,-0.260927330951309,-0.118765303049767,-0.0714636476551073,0.126750842105581,0.183026769291824,0.0048733354121572,-0.301185530842843,0.0594512199846688,0.0284724373976925,59.14,0
169353.0,-0.504541588169105,0.927050884367551,2.17509578313463,2.59014752882795,0.248750331161635,1.18647466830703,0.0666571942641103,0.585584805127362,-1.13068847353826,0.757651301340797,-0.0756699555093412,-0.775375939548408,-1.61026545143298,0.122490685399764,-1.09794257089874,1.7659713242364,-1.33360408863757,0.93915535676657,-1.59568543642476,-0.193123677527796,0.167757331656075,0.245572402247166,0.0991544600573528,0.654081888019769,-0.849028649815106,-0.308395276692822,0.166532648396943,0.197629288830817,30.62,0
52857.0,1.16583053652256,-0.0406288131999965,0.357114787889599,-0.127504033994854,-0.129956969584935,0.160205432575473,-0.251052772739566,0.176230083519804,-0.143361945655293,-0.0580872422083734,1.97696676645387,1.24884657838424,0.350686150827951,0.414361962662834,0.857883964260901,-0.116814484267471,-0.0337880766720053,-0.951324269852364,-0.434592444696826,-0.105406401668788,0.0020430682346404,0.0740874248607441,0.0914611841269626,-0.207982820105495,0.0800067844304435,0.968927076888681,-0.0495559868288163,-0.0118637799157445,1.0,0
162591.0,-0.465982681819608,0.0069183699742883,1.80692186801702,0.84822632018244,-0.0851008134446264,0.979123536945969,-0.317840575249824,0.441826557205785,0.20653108664749,-0.199248215407588,-0.0901456051926348,0.391672807222967,0.320784200364847,-0.239288389844015,0.428926031240302,0.63106373094684,-1.00895761715676,1.59980155695403,0.627248091128066,0.25318076033149,0.445781223699082,1.23303156048984,0.0326324242520307,-0.812825499399019,-0.705977279268413,-0.461981203135035,0.270037388676988,0.221106020484224,83.5,0
106299.0,-0.606169063400822,0.613636932497726,0.889668547593684,-1.2787334237568,2.62773559010295,4.19322606226463,-0.120042854176063,0.804757299237295,1.42982602628565,-1.00946152835615,1.03040497380157,-2.6010100331929,1.48807815121235,1.41284388777108,1.02875841609538,-0.35831391117408,0.204596246385357,0.391042065472065,0.420970235058468,0.107223056165333,-0.299050792532307,-0.562056897156519,-0.276366430500358,0.598036740231501,0.285745481265921,-0.719845070086359,-0.1924677149984,-0.154848477227178,2.12,0
152730.0,2.11908908434932,-1.02463324454193,-0.613399355498042,-0.621482629404493,-0.769342410172687,0.432777950644721,-1.21460262294998,0.185714582490722,-0.0190760606002369,0.977295713452269,-0.0255183820872336,0.451456157664353,0.327313661033347,-0.221604490927494,-0.43576872132583,-0.845492074759285,-0.654468210414361,2.0365932217149,-0.489863446645142,-0.549640911818374,-0.163955167330504,0.156860432221042,0.181342584943795,0.217964121767256,-0.300916398426545,0.709350837064753,-0.0151539256376564,-0.0551792098816594,7.0,0
41231.0,-0.432959893228954,0.992532606500336,1.4032164027091,0.523540717650175,0.316436162020902,-0.409055892274038,0.628051066682867,-0.16480695119015,-0.225397978669309,0.0594572624737231,0.0609844173257733,-0.453729347344656,-0.445523285380552,-0.42889213853817,1.75948230724278,-0.376956596847068,0.561278476300097,-0.414864460842608,0.544208264439457,0.20490340761759,-0.235766044439071,-0.405588538382779,0.0121925141000941,0.0251228114943522,-0.727664940832502,0.165595369123076,0.10299825279931,-0.0106924892256397,3.57,0
119881.0,1.98761977794022,-0.263378194648766,-1.35603077330929,0.393570454358633,-0.188516564358414,-1.23068724782772,0.144123980382004,-0.285627092401633,0.857830632798383,0.0278028235044134,-0.963838528751175,-0.48825047554465,-1.3801239912717,0.761293937032515,0.994087210235743,-0.143180597122802,-0.40466516957021,0.100690195131518,-0.30328571466225,-0.260924043434057,0.268127036621893,0.788390817621735,-0.0197848296127802,-0.083800143719817,0.183564202012811,-0.0937118928333191,-0.0303148576116049,-0.054942899098452,41.68,0
146316.0,-2.05784072836623,0.569874139930465,-1.4764389499393,-0.0681230670044104,-2.32641313268509,1.74173541135289,4.75497183804233,-0.835761905532342,-0.870292925156179,-0.685730312384162,0.984837844361128,0.260579482411537,-0.319094975409419,0.695344589993476,-0.0817518849866135,-0.881648866184138,-0.0151306548904209,0.224195982837358,1.60878990295838,-1.0552725331834,-0.171125071038278,0.763457029446359,-0.684713934002449,0.850956665158469,1.26462501302464,-0.162398119666969,-0.113201375616361,-0.473123516868648,785.29,0
47977.0,-3.86839250430996,2.82637387134748,-1.40562596220178,-3.86258454682159,-0.628729615098547,1.70333757305921,-5.34025783447855,-12.5796361662783,-0.0189544563987843,-4.76583737632123,-0.294666425538244,3.13761558671318,-0.0659442378741593,2.18048076479973,-1.17590558411176,0.701355682269857,-0.332246635271634,0.671456591931628,-0.328682034570964,2.94143915615323,-6.38700215073121,1.83764236071339,0.64726635208037,-0.895499803919249,0.113489831255521,-1.2718831263865,-0.0053963187191621,0.226560721713937,6.05,0
63776.0,-0.870175435852733,-0.13502584985616,2.94354626880549,0.808083182656844,-0.428207493460907,0.408967633034086,0.163230637318981,0.116706744821542,1.15443744512608,-0.888512344578321,-1.53343988789924,0.690433542907492,0.151872461868589,-1.45627388414691,-2.33330200003588,-0.533353327840252,-0.0384189496075097,-0.288319315233876,-0.305574838860223,0.137348392739848,-0.0094487659748084,0.390172585140301,-0.0360875902679162,0.423752065614231,0.005115127016446,-0.495955800806232,0.0016534817243892,-0.0651152291631358,79.5,0
159283.0,2.31237927049697,-1.39514306665273,-1.19888312574493,-1.62454320692507,-1.0320955627234,-0.519564691661718,-1.0734310998006,-0.166115376289459,-1.13220078328528,1.58909686713449,-1.40018669406141,-1.2584137624457,-0.160871788018427,-0.292683489843979,-0.0865013845990385,-0.484545687350281,0.426722587779675,0.059473894393292,-0.0039031713861832,-0.427351421082941,-0.196049609540309,-0.124133459051026,0.226235600127193,0.438460439322638,-0.133180560315293,-0.17689365967103,-0.0024646034846654,-0.0470101563121566,25.0,0
76246.0,-1.44506157745959,0.868469680581057,1.52036561442221,-0.0447245321971745,-0.191572521419688,-0.502605164316668,0.0727527255606861,0.381576225881865,-0.369881685317089,-0.612060701270073,-1.13874901505676,-0.400852560057325,-0.191763790626383,0.303120192118172,1.09542996377771,0.55525660342911,-0.422146207867907,0.307726114192879,0.154377162605099,-0.180734480198597,0.0799284518711247,0.0342465039214312,-0.0590682963622622,-0.104156452848621,0.363259739140277,0.396952256231311,-0.380113399517183,0.0494075063966554,9.84,0
79528.0,0.663888848923066,-1.36675021496885,0.692816870766713,0.288215221288797,-1.34719465234728,0.201317279112899,-0.476428805813382,0.215732883758006,1.10667231133755,-0.376805783425421,0.418698485553567,0.568116994276266,-1.1266003091149,-0.0934880619387328,-0.821291770184456,0.262120047384973,-0.155045731058246,0.15868701333921,0.801314030941417,0.428148413713465,-0.0516632453762084,-0.597733320987539,-0.200273818308627,0.067761148363049,0.0125522860395577,0.920031109879943,-0.0969035868475627,0.0459725209942103,281.48,0
161600.0,-1.49384625881618,-0.939048368245215,1.44765818558292,-1.23820219902781,0.487916392995517,-1.16082648542801,0.276159255890725,-0.0978471703666577,-1.28993175478403,-0.247974029764433,-1.39505724494113,-0.461274387413224,0.198846711066187,-0.157510344828352,-0.497442564218474,-1.37634981912312,-0.346342594935489,1.46245996710793,-1.63549873136186,-0.0523421239217301,0.107608718754911,0.373481986855523,-0.158337260839997,0.069418019973737,0.994821914592743,0.655142933649361,-0.079817278509513,0.066272942126974,114.94,0
65127.0,1.12669237489427,-0.0514960243402968,-0.23713092727921,-0.0517532711526699,-0.0602888430799964,-0.818773044412349,0.450139161748675,-0.244745792015106,-0.47621256584406,-0.0106397744282707,1.35711230542173,1.18609465810771,0.657618227774392,0.533846416576737,0.0465925536354314,0.300006405938437,-0.575024333670965,-0.460400341326532,0.659372060831381,0.159646100178695,-0.293405853497662,-1.07925013409828,0.0144993408398238,0.0601871135419307,0.213584536124666,0.695585348210346,-0.123485461317262,0.0024916165629007,91.9,0
50607.0,1.41231817432085,-1.17819262443105,0.548081530298241,-1.56372211639655,-1.37233559961165,0.0598821052494834,-1.28436265666243,0.158764682155065,-1.89888564088995,1.54906944636419,1.10489435036656,-0.469755639732384,-0.0645378977580874,-0.0627954975334997,0.392346646969323,-0.161051153991643,0.36535772243695,0.140064244682782,-0.185086270665446,-0.340723751816463,-0.309140003305134,-0.596819952547355,0.150665959268897,-0.36820978450673,0.0487599092201475,-0.37740449927947,0.0490433645082455,0.0142040863404785,27.0,0
4552.0,1.29928652178218,-0.778069693695854,1.04258052447003,-0.371643528991702,-1.30734071541848,-0.142955822641941,-1.14908317570776,-0.085987035746002,1.13486725836198,0.0990036547232764,0.0340288566536144,-2.8456157909329,2.51673163765245,0.594244919885874,-0.396358902336191,1.28024493228193,0.834167061016614,-0.647291198954315,0.424082297762965,0.182651169233605,0.160857626105233,0.704543047497425,-0.203955527525858,-0.10612714438292,0.499994550146868,-0.061028180480807,0.0167223930838837,0.0239354318236312,59.95,0
138412.0,-0.0801182964645366,1.0776198274776,-2.10705579407665,-0.393830891249954,1.04708456766046,-0.998630300857994,1.65485558674179,-0.0673812761399879,-0.826212376481484,-1.29833757853251,-0.954867798717558,0.289145684778884,0.957512322767683,-0.737799465642857,-0.832637776971744,0.0048447250513911,0.708305790817915,0.0105033287752315,-0.24255170161482,0.0648063339718279,0.254482289409025,0.576516771629412,0.151776079832498,0.453550685589135,-0.237887984424873,0.519915525038896,-0.121715846430333,0.0508272795132965,127.69,0
90116.0,0.285542904313032,1.13907783781591,0.0052636720115675,1.10149608414602,0.900156179461801,0.294288565986495,0.426002637718572,-0.0008372262636269,0.490569605964625,-0.519349112804553,1.82981491419133,-2.66362443700713,1.00542151534828,1.04452178696552,0.107564792108328,-0.592436817788504,1.93626123188767,1.05301088472087,2.87680408052041,0.191248978081702,-0.358528961316671,-0.670220749602015,0.0508421029000023,0.151757533919402,-1.06617949320773,0.499535838895681,0.171134296495756,0.21061741500439,1.98,0
123148.0,-0.729210632632912,1.54209138636716,-1.3283382632514,-0.235337425057063,0.373914607405112,-0.831306860221064,0.144338768558107,0.633737140873282,-0.11114879679498,-1.55011544595704,-1.06950706805494,0.322918400930303,0.407734630500591,-1.36742524279503,-0.99630950978991,0.36385634645443,1.35487972731333,0.366154713291667,-0.306717493092903,-0.369797407398445,0.185775299715028,0.446711435110632,0.0190114690765013,0.66931540055032,-0.411274155489964,0.454360088757111,-0.421244642265738,-0.0032463859506292,1.0,0
135629.0,0.99530005387277,-2.26694995212196,-0.826986668523511,0.682238717534102,-0.379408125148852,2.54944548757985,-0.806033020201375,0.776212761955154,1.68424539248374,-0.29430897278179,0.117622686008801,0.651336367801324,-1.29846120083533,-0.101523597062349,-0.528883358405465,-0.413110910899091,0.301490030504201,-0.799049576432356,-0.454412582555661,0.528666644394943,0.127153555130832,-0.270158186869221,-0.011889671729526,-0.943622926643211,-0.788011752899328,0.161789151961323,-0.0302336116401778,0.0136101355028078,437.6,0
128343.0,-0.225262289784386,0.625198142047291,-0.420002961947829,-2.24606283775854,-0.0907923518751026,-1.44837859503205,0.357505421222332,0.0616778619024931,-1.34827784957341,0.0226195445128542,-0.9002690685273,-0.212578159178493,1.08532930578846,0.0172254475973062,-0.682156083252994,1.07416137453984,-0.0512406596684569,-1.38303660265071,-0.446765695533692,-0.0308178767677415,0.601463644421958,1.76769362816006,-0.116685311103413,0.0638290143189212,-0.668269302636046,-0.205995175084311,0.346325654388423,0.242409364890669,1.0,0
